image,true_label,pred_label,pred_prob,top_k_labels,top_k_probs
data/raw_images\Tomato___Late_blight\image (449).JPG,Tomato___Late_blight,Tomato___healthy,0.9999983310699463,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (45).JPG,Tomato___Late_blight,Tomato___healthy,0.9999589920043945,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (450).JPG,Tomato___Late_blight,Tomato___healthy,1.0,Tomato___healthy|Tomato___Early_blight|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (451).JPG,Tomato___Late_blight,Tomato___healthy,0.9998993873596191,Tomato___healthy|Background_without_leaves|Tomato___Target_Spot,0.9999|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (452).JPG,Tomato___Late_blight,Tomato___healthy,0.9997891783714294,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,0.9998|0.0002|0.0000
data/raw_images\Tomato___Late_blight\image (453).JPG,Tomato___Late_blight,Tomato___healthy,1.0,Tomato___healthy|Tomato___Late_blight|Tomato___Leaf_Mold,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (454).JPG,Tomato___Late_blight,Tomato___healthy,0.9999997615814209,Tomato___healthy|Potato___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (455).JPG,Tomato___Late_blight,Tomato___healthy,0.9999866485595703,Tomato___healthy|Potato___healthy|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (456).JPG,Tomato___Late_blight,Tomato___healthy,0.999729573726654,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,0.9997|0.0002|0.0001
data/raw_images\Tomato___Late_blight\image (457).JPG,Tomato___Late_blight,Tomato___healthy,0.9999998807907104,Tomato___healthy|Tomato___Late_blight|Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (458).JPG,Tomato___Late_blight,Tomato___healthy,0.9999946355819702,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (459).JPG,Tomato___Late_blight,Tomato___healthy,0.9999219179153442,Tomato___healthy|Corn___healthy|Tomato___Late_blight,0.9999|0.0001|0.0000
data/raw_images\Tomato___Late_blight\image (46).JPG,Tomato___Late_blight,Tomato___healthy,0.9999980926513672,Tomato___healthy|Tomato___Early_blight|Tomato___Target_Spot,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (460).JPG,Tomato___Late_blight,Tomato___healthy,0.9999939203262329,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (461).JPG,Tomato___Late_blight,Tomato___healthy,0.9999901056289673,Tomato___healthy|Corn___healthy|Potato___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (462).JPG,Tomato___Late_blight,Tomato___healthy,0.9999961853027344,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (463).JPG,Tomato___Late_blight,Tomato___healthy,1.0,Tomato___healthy|Tomato___Late_blight|Tomato___Target_Spot,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (464).JPG,Tomato___Late_blight,Tomato___healthy,0.9999946355819702,Tomato___healthy|Potato___healthy|Corn___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (465).JPG,Tomato___Late_blight,Tomato___healthy,0.9999939203262329,Tomato___healthy|Tomato___Leaf_Mold|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (466).JPG,Tomato___Late_blight,Tomato___healthy,0.9999923706054688,Tomato___healthy|Tomato___Target_Spot|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (467).jpg,Tomato___Late_blight,Tomato___healthy,1.0,Tomato___healthy|Potato___healthy|Tomato___Leaf_Mold,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (468).JPG,Tomato___Late_blight,Tomato___healthy,0.9990988969802856,Tomato___healthy|Tomato___Tomato_Yellow_Leaf_Curl_Virus|Tomato___Leaf_Mold,0.9991|0.0006|0.0001
data/raw_images\Tomato___Late_blight\image (469).JPG,Tomato___Late_blight,Tomato___healthy,0.9868053197860718,Tomato___healthy|Tomato___Leaf_Mold|Corn___healthy,0.9868|0.0128|0.0002
data/raw_images\Tomato___Late_blight\image (47).JPG,Tomato___Late_blight,Tomato___healthy,0.9982349872589111,Tomato___healthy|Tomato___Leaf_Mold|Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9982|0.0018|0.0000
data/raw_images\Tomato___Late_blight\image (470).JPG,Tomato___Late_blight,Tomato___healthy,0.9999933242797852,Tomato___healthy|Tomato___Late_blight|Potato___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (471).JPG,Tomato___Late_blight,Tomato___healthy,0.9999744892120361,Tomato___healthy|Tomato___Late_blight|Potato___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (472).JPG,Tomato___Late_blight,Tomato___healthy,0.9999839067459106,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (473).JPG,Tomato___Late_blight,Tomato___healthy,0.9999977350234985,Tomato___healthy|Potato___healthy|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (474).jpg,Tomato___Late_blight,Tomato___healthy,0.9999080896377563,Tomato___healthy|Orange___Haunglongbing_(Citrus_greening)|Tomato___Leaf_Mold,0.9999|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (475).jpg,Tomato___Late_blight,Tomato___healthy,0.9999983310699463,"Tomato___healthy|Tomato___Leaf_Mold|Pepper,_bell___healthy",1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (476).JPG,Tomato___Late_blight,Tomato___healthy,0.9998711347579956,Tomato___healthy|Tomato___Late_blight|Tomato___Leaf_Mold,0.9999|0.0001|0.0000
data/raw_images\Tomato___Late_blight\image (477).JPG,Tomato___Late_blight,Tomato___healthy,0.9999979734420776,Tomato___healthy|Tomato___Late_blight|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (478).JPG,Tomato___Late_blight,Tomato___healthy,0.9981557726860046,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Early_blight,0.9982|0.0011|0.0005
data/raw_images\Tomato___Late_blight\image (479).jpg,Tomato___Late_blight,Tomato___healthy,0.9999998807907104,Tomato___healthy|Potato___healthy|Tomato___Leaf_Mold,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (48).JPG,Tomato___Late_blight,Tomato___healthy,0.9999997615814209,Tomato___healthy|Tomato___Late_blight|Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (480).JPG,Tomato___Late_blight,Tomato___healthy,0.9999994039535522,Tomato___healthy|Tomato___Late_blight|Tomato___Leaf_Mold,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (481).JPG,Tomato___Late_blight,Tomato___healthy,0.9999998807907104,Tomato___healthy|Tomato___Late_blight|Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (482).JPG,Tomato___Late_blight,Tomato___healthy,0.9999701976776123,Tomato___healthy|Tomato___Late_blight|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (483).JPG,Tomato___Late_blight,Tomato___healthy,0.9999971389770508,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (484).JPG,Tomato___Late_blight,Tomato___healthy,1.0,Tomato___healthy|Tomato___Late_blight|Tomato___Leaf_Mold,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (485).JPG,Tomato___Late_blight,Tomato___healthy,0.9999992847442627,Tomato___healthy|Tomato___Leaf_Mold|Potato___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (486).jpg,Tomato___Late_blight,Tomato___healthy,0.9999992847442627,Tomato___healthy|Potato___healthy|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (487).JPG,Tomato___Late_blight,Tomato___healthy,1.0,Tomato___healthy|Potato___healthy|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (488).JPG,Tomato___Late_blight,Tomato___healthy,0.9999854564666748,Tomato___healthy|Tomato___Leaf_Mold|Corn___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (489).JPG,Tomato___Late_blight,Tomato___healthy,0.9999969005584717,Tomato___healthy|Raspberry___healthy|Potato___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (49).JPG,Tomato___Late_blight,Tomato___healthy,0.9998764991760254,Tomato___healthy|Tomato___Early_blight|Potato___healthy,0.9999|0.0001|0.0000
data/raw_images\Tomato___Late_blight\image (490).JPG,Tomato___Late_blight,Tomato___healthy,0.9988952875137329,Tomato___healthy|Tomato___Early_blight|Tomato___Late_blight,0.9989|0.0010|0.0001
data/raw_images\Tomato___Late_blight\image (491).jpg,Tomato___Late_blight,Tomato___healthy,0.9998912811279297,Tomato___healthy|Potato___healthy|Background_without_leaves,0.9999|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (492).JPG,Tomato___Late_blight,Tomato___healthy,0.9999908208847046,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (493).JPG,Tomato___Late_blight,Tomato___healthy,0.9997243285179138,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,0.9997|0.0002|0.0001
data/raw_images\Tomato___Late_blight\image (494).JPG,Tomato___Late_blight,Tomato___healthy,0.9999929666519165,Tomato___healthy|Tomato___Early_blight|Potato___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (495).JPG,Tomato___Late_blight,Tomato___healthy,0.9999984502792358,Tomato___healthy|Tomato___Late_blight|Corn___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (496).jpg,Tomato___Late_blight,Tomato___healthy,0.9999862909317017,Tomato___healthy|Potato___healthy|Tomato___Leaf_Mold,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (497).JPG,Tomato___Late_blight,Tomato___healthy,0.9976062774658203,Tomato___healthy|Tomato___Late_blight|Background_without_leaves,0.9976|0.0014|0.0006
data/raw_images\Tomato___Late_blight\image (498).JPG,Tomato___Late_blight,Tomato___healthy,0.9999918937683105,Tomato___healthy|Potato___healthy|Tomato___Leaf_Mold,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (499).JPG,Tomato___Late_blight,Tomato___healthy,0.9999985694885254,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (5).JPG,Tomato___Late_blight,Tomato___healthy,1.0,Tomato___healthy|Tomato___Leaf_Mold|Potato___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (50).JPG,Tomato___Late_blight,Tomato___healthy,0.999998927116394,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (500).JPG,Tomato___Late_blight,Tomato___healthy,0.999681830406189,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,0.9997|0.0003|0.0000
data/raw_images\Tomato___Late_blight\image (501).JPG,Tomato___Late_blight,Tomato___healthy,0.9999991655349731,Tomato___healthy|Potato___healthy|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (502).JPG,Tomato___Late_blight,Tomato___healthy,0.9998069405555725,Tomato___healthy|Tomato___Late_blight|Corn___healthy,0.9998|0.0002|0.0000
data/raw_images\Tomato___Late_blight\image (503).JPG,Tomato___Late_blight,Tomato___healthy,0.9999159574508667,Tomato___healthy|Tomato___Early_blight|Potato___healthy,0.9999|0.0001|0.0000
data/raw_images\Tomato___Late_blight\image (504).JPG,Tomato___Late_blight,Tomato___healthy,0.9999972581863403,Tomato___healthy|Tomato___Early_blight|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (505).JPG,Tomato___Late_blight,Tomato___healthy,0.9999991655349731,Tomato___healthy|Potato___healthy|Tomato___Leaf_Mold,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (506).JPG,Tomato___Late_blight,Tomato___healthy,0.9999994039535522,Tomato___healthy|Squash___Powdery_mildew|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (507).JPG,Tomato___Late_blight,Tomato___healthy,0.9999949932098389,Tomato___healthy|Corn___healthy|Orange___Haunglongbing_(Citrus_greening),1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (508).JPG,Tomato___Late_blight,Tomato___healthy,0.9992976188659668,Tomato___healthy|Tomato___Leaf_Mold|Corn___healthy,0.9993|0.0007|0.0000
data/raw_images\Tomato___Late_blight\image (509).JPG,Tomato___Late_blight,Tomato___healthy,0.9999992847442627,Tomato___healthy|Tomato___Early_blight|Potato___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (51).JPG,Tomato___Late_blight,Tomato___healthy,0.9995083808898926,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,0.9995|0.0005|0.0000
data/raw_images\Tomato___Late_blight\image (510).JPG,Tomato___Late_blight,Tomato___healthy,0.9999970197677612,Tomato___healthy|Tomato___Late_blight|Potato___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (511).JPG,Tomato___Late_blight,Tomato___healthy,0.999382495880127,Tomato___healthy|Corn___healthy|Potato___healthy,0.9994|0.0004|0.0001
data/raw_images\Tomato___Late_blight\image (512).JPG,Tomato___Late_blight,Tomato___healthy,0.9853174090385437,Tomato___healthy|Tomato___Early_blight|Tomato___Target_Spot,0.9853|0.0139|0.0004
data/raw_images\Tomato___Late_blight\image (513).JPG,Tomato___Late_blight,Tomato___healthy,0.9999996423721313,Tomato___healthy|Potato___healthy|Corn___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (514).JPG,Tomato___Late_blight,Tomato___healthy,0.9999945163726807,Tomato___healthy|Tomato___Target_Spot|Squash___Powdery_mildew,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (515).JPG,Tomato___Late_blight,Tomato___healthy,0.9998682737350464,Tomato___healthy|Potato___healthy|Tomato___Early_blight,0.9999|0.0001|0.0000
data/raw_images\Tomato___Late_blight\image (516).JPG,Tomato___Late_blight,Tomato___healthy,0.9999954700469971,Tomato___healthy|Tomato___Leaf_Mold|Corn___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (517).JPG,Tomato___Late_blight,Tomato___healthy,0.9999483823776245,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,0.9999|0.0001|0.0000
data/raw_images\Tomato___Late_blight\image (518).JPG,Tomato___Late_blight,Tomato___healthy,0.9999986886978149,Tomato___healthy|Apple___Apple_scab|Potato___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (519).JPG,Tomato___Late_blight,Tomato___healthy,0.9989547729492188,Tomato___healthy|Potato___healthy|Tomato___Early_blight,0.9990|0.0009|0.0001
data/raw_images\Tomato___Late_blight\image (52).JPG,Tomato___Late_blight,Tomato___healthy,0.9998997449874878,Tomato___healthy|Tomato___Leaf_Mold|Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9999|0.0001|0.0000
data/raw_images\Tomato___Late_blight\image (520).JPG,Tomato___Late_blight,Tomato___healthy,0.9998225569725037,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,0.9998|0.0001|0.0000
data/raw_images\Tomato___Late_blight\image (521).JPG,Tomato___Late_blight,Tomato___healthy,0.9999692440032959,Tomato___healthy|Tomato___Early_blight|Potato___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (522).JPG,Tomato___Late_blight,Tomato___healthy,0.9999963045120239,Tomato___healthy|Tomato___Early_blight|Potato___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (523).JPG,Tomato___Late_blight,Tomato___healthy,0.9999747276306152,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (524).JPG,Tomato___Late_blight,Tomato___healthy,0.9999991655349731,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (525).JPG,Tomato___Late_blight,Tomato___healthy,0.9999710321426392,Tomato___healthy|Potato___healthy|Tomato___Leaf_Mold,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (526).JPG,Tomato___Late_blight,Tomato___healthy,0.9999995231628418,Tomato___healthy|Tomato___Early_blight|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (527).JPG,Tomato___Late_blight,Tomato___healthy,0.9999996423721313,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (528).JPG,Tomato___Late_blight,Tomato___healthy,1.0,Tomato___healthy|Potato___healthy|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (529).JPG,Tomato___Late_blight,Tomato___healthy,0.9999991655349731,Tomato___healthy|Tomato___Leaf_Mold|Potato___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (53).JPG,Tomato___Late_blight,Tomato___healthy,0.9997820258140564,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,0.9998|0.0002|0.0000
data/raw_images\Tomato___Late_blight\image (530).JPG,Tomato___Late_blight,Tomato___healthy,0.9999849796295166,Tomato___healthy|Tomato___Leaf_Mold|Corn___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (531).JPG,Tomato___Late_blight,Tomato___healthy,0.9784849286079407,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,0.9785|0.0215|0.0000
data/raw_images\Tomato___Late_blight\image (532).JPG,Tomato___Late_blight,Tomato___healthy,0.9999961853027344,Tomato___healthy|Tomato___Leaf_Mold|Potato___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (533).jpg,Tomato___Late_blight,Tomato___healthy,0.9999984502792358,Tomato___healthy|Tomato___Leaf_Mold|Potato___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (534).JPG,Tomato___Late_blight,Tomato___healthy,0.9999996423721313,Tomato___healthy|Tomato___Late_blight|Potato___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (535).JPG,Tomato___Late_blight,Tomato___healthy,0.9999493360519409,Tomato___healthy|Tomato___Early_blight|Tomato___Leaf_Mold,0.9999|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (536).jpg,Tomato___Late_blight,Tomato___healthy,0.9999860525131226,"Tomato___healthy|Pepper,_bell___healthy|Potato___healthy",1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (537).JPG,Tomato___Late_blight,Tomato___healthy,0.9999998807907104,Tomato___healthy|Tomato___Late_blight|Tomato___Leaf_Mold,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (538).JPG,Tomato___Late_blight,Tomato___healthy,0.9999983310699463,Tomato___healthy|Potato___healthy|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (539).JPG,Tomato___Late_blight,Tomato___healthy,0.9999812841415405,Tomato___healthy|Apple___Apple_scab|Tomato___Target_Spot,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (54).JPG,Tomato___Late_blight,Tomato___healthy,0.9999744892120361,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (540).JPG,Tomato___Late_blight,Tomato___healthy,0.9999622106552124,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (541).JPG,Tomato___Late_blight,Tomato___healthy,0.9999988079071045,Tomato___healthy|Corn___healthy|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (542).JPG,Tomato___Late_blight,Tomato___healthy,0.9999974966049194,Tomato___healthy|Tomato___Leaf_Mold|Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (543).jpg,Tomato___Late_blight,Tomato___healthy,0.999997615814209,Tomato___healthy|Tomato___Leaf_Mold|Potato___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (544).JPG,Tomato___Late_blight,Tomato___healthy,0.9996387958526611,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,0.9996|0.0004|0.0000
data/raw_images\Tomato___Late_blight\image (545).JPG,Tomato___Late_blight,Tomato___healthy,0.999997615814209,Tomato___healthy|Tomato___Leaf_Mold|Potato___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (546).JPG,Tomato___Late_blight,Tomato___healthy,0.9999967813491821,Tomato___healthy|Tomato___Late_blight|Tomato___Leaf_Mold,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (547).JPG,Tomato___Late_blight,Tomato___healthy,0.9999970197677612,Tomato___healthy|Tomato___Late_blight|Tomato___Leaf_Mold,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (548).JPG,Tomato___Late_blight,Tomato___healthy,0.9999998807907104,Tomato___healthy|Tomato___Early_blight|Tomato___Leaf_Mold,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (549).JPG,Tomato___Late_blight,Tomato___healthy,0.9999032020568848,Tomato___healthy|Tomato___Late_blight|Tomato___Early_blight,0.9999|0.0001|0.0000
data/raw_images\Tomato___Late_blight\image (55).JPG,Tomato___Late_blight,Tomato___healthy,0.9955644607543945,Tomato___healthy|Tomato___Early_blight|Tomato___Target_Spot,0.9956|0.0040|0.0002
data/raw_images\Tomato___Late_blight\image (550).JPG,Tomato___Late_blight,Tomato___healthy,0.9999998807907104,Tomato___healthy|Potato___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (551).JPG,Tomato___Late_blight,Tomato___healthy,0.9999877214431763,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (552).JPG,Tomato___Late_blight,Tomato___healthy,0.9999845027923584,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (553).JPG,Tomato___Late_blight,Tomato___healthy,0.9999985694885254,Tomato___healthy|Tomato___Late_blight|Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (554).JPG,Tomato___Late_blight,Tomato___healthy,0.9999864101409912,Tomato___healthy|Potato___healthy|Tomato___Leaf_Mold,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (555).jpg,Tomato___Late_blight,Tomato___healthy,0.9996516704559326,"Tomato___healthy|Tomato___Leaf_Mold|Pepper,_bell___healthy",0.9997|0.0001|0.0001
data/raw_images\Tomato___Late_blight\image (556).JPG,Tomato___Late_blight,Tomato___healthy,0.9999995231628418,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (557).JPG,Tomato___Late_blight,Tomato___healthy,0.9999986886978149,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (558).JPG,Tomato___Late_blight,Tomato___healthy,0.662554919719696,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Early_blight,0.6626|0.1631|0.1473
data/raw_images\Tomato___Late_blight\image (559).JPG,Tomato___Late_blight,Tomato___healthy,0.9999933242797852,Tomato___healthy|Potato___healthy|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (56).JPG,Tomato___Late_blight,Tomato___healthy,0.9999998807907104,Tomato___healthy|Potato___healthy|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (560).JPG,Tomato___Late_blight,Tomato___healthy,0.9999991655349731,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (561).JPG,Tomato___Late_blight,Tomato___healthy,1.0,Tomato___healthy|Potato___healthy|Corn___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (562).JPG,Tomato___Late_blight,Tomato___healthy,0.9998506307601929,Tomato___healthy|Tomato___Early_blight|Tomato___Target_Spot,0.9999|0.0001|0.0000
data/raw_images\Tomato___Late_blight\image (563).JPG,Tomato___Late_blight,Tomato___healthy,0.9999145269393921,Tomato___healthy|Tomato___Leaf_Mold|Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.9999|0.0001|0.0000
data/raw_images\Tomato___Late_blight\image (564).JPG,Tomato___Late_blight,Tomato___healthy,0.9999939203262329,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (565).JPG,Tomato___Late_blight,Tomato___healthy,0.99997878074646,Tomato___healthy|Potato___healthy|Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (566).JPG,Tomato___Late_blight,Tomato___healthy,0.9998643398284912,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,0.9999|0.0001|0.0000
data/raw_images\Tomato___Late_blight\image (567).JPG,Tomato___Late_blight,Tomato___healthy,0.999993085861206,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (568).JPG,Tomato___Late_blight,Tomato___healthy,0.9999997615814209,Tomato___healthy|Tomato___Leaf_Mold|Potato___healthy,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (569).JPG,Tomato___Late_blight,Tomato___healthy,1.0,Tomato___healthy|Potato___healthy|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (57).JPG,Tomato___Late_blight,Tomato___healthy,0.9999833106994629,Tomato___healthy|Tomato___Leaf_Mold|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Tomato___Late_blight\image (570).JPG,Tomato___Late_blight,Tomato___healthy,0.9838159680366516,Tomato___healthy|Tomato___Late_blight|Background_without_leaves,0.9838|0.0063|0.0025
